benchmark_name,benchmark_family,system_name,source_url,n_samples,fit_time_sec,score_primary,score_secondary,metric_primary,metric_secondary
openml_cc18_task_3_kr-vs-kp,batch,hist_gb,https://docs.openml.org/benchmark/,3196,0.32104249999974854,0.9953125,0.9953720010958476,accuracy,balanced_accuracy
openml_cc18_task_3_kr-vs-kp,batch,logreg,https://docs.openml.org/benchmark/,3196,0.06187039997894317,0.9625,0.962702046886619,accuracy,balanced_accuracy
openml_cc18_task_3_kr-vs-kp,batch,random_forest,https://docs.openml.org/benchmark/,3196,0.10751709999749437,0.9859375,0.985979022347462,accuracy,balanced_accuracy
uci_adult,batch,hist_gb,https://archive.ics.uci.edu/dataset/2/adult,10000,2.5158482000115328,0.866,0.8010579788321879,accuracy,balanced_accuracy
uci_adult,batch,logreg,https://archive.ics.uci.edu/dataset/2/adult,10000,0.18679430001066066,0.8505,0.7672686769362536,accuracy,balanced_accuracy
uci_adult,batch,random_forest,https://archive.ics.uci.edu/dataset/2/adult,10000,0.3738272000045981,0.8535,0.7778223863818854,accuracy,balanced_accuracy
uci_bank_marketing,batch,hist_gb,https://archive.ics.uci.edu/dataset/222,10000,0.3981232999940403,0.9015,0.6958382940829146,accuracy,balanced_accuracy
uci_bank_marketing,batch,logreg,https://archive.ics.uci.edu/dataset/222,10000,0.07812630000989884,0.896,0.6408223712866974,accuracy,balanced_accuracy
uci_bank_marketing,batch,random_forest,https://archive.ics.uci.edu/dataset/222,10000,0.1610270999954082,0.9025,0.6537711376329722,accuracy,balanced_accuracy
uci_covertype,batch,hist_gb,https://archive.ics.uci.edu/dataset/31/covertype%29,10000,3.3982444000139367,0.721,0.5195893082088484,accuracy,balanced_accuracy
uci_covertype,batch,logreg,https://archive.ics.uci.edu/dataset/31/covertype%29,10000,2.2944776999938767,0.718,0.463209635544203,accuracy,balanced_accuracy
uci_covertype,batch,random_forest,https://archive.ics.uci.edu/dataset/31/covertype%29,10000,0.22564330001478083,0.7995,0.6267455501175618,accuracy,balanced_accuracy
assistments_sha256_75e1f46131d5,stream,river_hoeffding_tree,https://drive.google.com/uc?export=download&id=0B_hO8cnpcIMgUGZzRnh3bHJrSjQ,10000,0.4513728000165429,0.9120912091209121,0.9540247920916366,prequential_accuracy,prequential_f1
assistments_sha256_75e1f46131d5,stream,river_logreg,https://drive.google.com/uc?export=download&id=0B_hO8cnpcIMgUGZzRnh3bHJrSjQ,10000,0.31686759999138303,0.9118911891189119,0.953915363289219,prequential_accuracy,prequential_f1
assistments_sha256_75e1f46131d5,stream,river_nb,https://drive.google.com/uc?export=download&id=0B_hO8cnpcIMgUGZzRnh3bHJrSjQ,10000,0.5390640000114217,0.9122912291229123,0.9541341980021966,prequential_accuracy,prequential_f1
elec2,stream,river_hoeffding_tree,https://riverml.xyz/0.7.0/api/datasets/Elec2/,4000,0.2734716999984812,0.8512128032008002,0.8207291352817113,prequential_accuracy,prequential_f1
elec2,stream,river_logreg,https://riverml.xyz/0.7.0/api/datasets/Elec2/,4000,0.16176220000488684,0.8444611152788197,0.793080505655356,prequential_accuracy,prequential_f1
elec2,stream,river_nb,https://riverml.xyz/0.7.0/api/datasets/Elec2/,4000,0.25663869999698363,0.8019504876219055,0.722689075630252,prequential_accuracy,prequential_f1
