benchmark_family,benchmark_name,system_name,score_primary,score_secondary,fit_time_sec,n_samples
batch,openml_cc18_task_3_kr-vs-kp,hist_gb,0.9953125,0.9953720010958476,0.32104249999974854,3196.0
batch,openml_cc18_task_3_kr-vs-kp,logreg,0.9625,0.962702046886619,0.06187039997894317,3196.0
batch,openml_cc18_task_3_kr-vs-kp,random_forest,0.9859375,0.985979022347462,0.10751709999749437,3196.0
batch,uci_adult,hist_gb,0.866,0.8010579788321879,2.5158482000115328,10000.0
batch,uci_adult,logreg,0.8505,0.7672686769362536,0.18679430001066066,10000.0
batch,uci_adult,random_forest,0.8535,0.7778223863818854,0.3738272000045981,10000.0
batch,uci_bank_marketing,hist_gb,0.9015,0.6958382940829146,0.3981232999940403,10000.0
batch,uci_bank_marketing,logreg,0.896,0.6408223712866974,0.07812630000989884,10000.0
batch,uci_bank_marketing,random_forest,0.9025,0.6537711376329722,0.1610270999954082,10000.0
batch,uci_covertype,hist_gb,0.721,0.5195893082088484,3.3982444000139367,10000.0
batch,uci_covertype,logreg,0.718,0.463209635544203,2.2944776999938767,10000.0
batch,uci_covertype,random_forest,0.7995,0.6267455501175618,0.22564330001478083,10000.0
stream,assistments_sha256_75e1f46131d5,river_hoeffding_tree,0.9120912091209121,0.9540247920916366,0.4513728000165429,10000.0
stream,assistments_sha256_75e1f46131d5,river_logreg,0.9118911891189119,0.953915363289219,0.31686759999138303,10000.0
stream,assistments_sha256_75e1f46131d5,river_nb,0.9122912291229123,0.9541341980021966,0.5390640000114217,10000.0
stream,elec2,river_hoeffding_tree,0.8512128032008002,0.8207291352817113,0.2734716999984812,4000.0
stream,elec2,river_logreg,0.8444611152788197,0.793080505655356,0.16176220000488684,4000.0
stream,elec2,river_nb,0.8019504876219055,0.722689075630252,0.25663869999698363,4000.0
